LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
IU/L,LABS_CHEM,01-13,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,32.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-13,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-13,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,21.6
MMOL/L,LABS_CHEM,01-13,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,12.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,9.1
MMOL/L,LABS_CHEM,01-13,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,99.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,1.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,220.0
IU/L,LABS_CHEM,01-13,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,390.0
MMOL/L,LABS_CHEM,01-13,1,,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,
MMOL/L,LABS_CHEM,01-13,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,4.2
G/L,LABS_CHEM,01-13,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,6.2
IU/L,LABS_CHEM,01-13,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.0
IU/L,LABS_CHEM,01-13,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,37.0
MMOL/L,LABS_CHEM,01-13,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,136.0
MMOL/L,LABS_CHEM,01-13,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,4.0
MMOL/L,LABS_CHEM,01-13,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-13,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,99.0
MMOL/L,LABS_CHEM,01-13,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,4.0
MMOL/L,LABS_CHEM,01-13,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,134.0
MMOL/L,LABS_CHEM,01-13,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,101.0
MMOL/L,LABS_CHEM,01-13,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2B,301,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-13,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 2B,301,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-13,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2B,301,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-13,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3B,302,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-13,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 3B,302,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-13,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3B,302,0,C008_408,97.0
MMOL/L,LABS_CHEM,01-13,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4B,303,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-13,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 4B,303,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-13,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4B,303,0,C008_408,101.0
MMOL/L,LABS_CHEM,01-13,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5B,304,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-13,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 5B,304,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-13,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5B,304,0,C008_408,99.0
MMOL/L,LABS_CHEM,01-13,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3C,502,0,C008_408,3.5
MMOL/L,LABS_CHEM,01-13,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 3C,502,0,C008_408,136.0
MMOL/L,LABS_CHEM,01-13,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3C,502,0,C008_408,100.0
G/L,LABS_CHEM,01-13,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.6
IU/L,LABS_CHEM,01-13,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,0,C008_408,160.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.5
UMOL/L,LABS_CHEM,01-13,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-13,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,0,C008_408,24.7
MMOL/L,LABS_CHEM,01-13,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,0,C008_408,23.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,7,CALCIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,8.2
MMOL/L,LABS_CHEM,01-13,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-13,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,0,C008_408,1.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,0,C008_408,137.0
IU/L,LABS_CHEM,01-13,1,U/L,11,LDH,MAXIS-08,OFF-STUDY,998,0,C008_408,580.0
MMOL/L,LABS_CHEM,01-13,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,0,C008_408,4.4
MMOL/L,LABS_CHEM,01-13,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,3.9
G/L,LABS_CHEM,01-13,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,0,C008_408,5.9
IU/L,LABS_CHEM,01-13,1,U/L,15,AST,MAXIS-08,OFF-STUDY,998,0,C008_408,91.0
IU/L,LABS_CHEM,01-13,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,0,C008_408,26.0
MMOL/L,LABS_CHEM,01-13,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,141.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,4.2
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,105.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,27.5
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,BASELINE,1,0,C008_408,10.1
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,BASELINE,1,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,BASELINE,1,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,BASELINE,1,0,C008_408,92.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,BASELINE,1,0,C008_408,186.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,BASELINE,1,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,BASELINE,1,0,C008_408,4.5
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,BASELINE,1,0,C008_408,8.2
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,BASELINE,1,0,C008_408,29.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,BASELINE,1,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,BASELINE,1,0,C008_408,137.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.9
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,94.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,27.1
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,11.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,105.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,0.6
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,67.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,172.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,3.4
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,4.2
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,7.9
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,31.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 2,4,0,C008_408,139.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.1
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,108.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,24.5
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,9.6
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,103.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,84.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,179.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,4.2
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,8.0
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,29.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 3,5,0,C008_408,137.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.8
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,125.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.4
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,24.5
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,12.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,9.6
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,82.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,201.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,4.4
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,7.5
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,56.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,46.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 4,6,0,C008_408,137.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.9
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,112.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.5
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,24.8
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,9.6
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,78.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,205.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,3.9
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,7.8
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,38.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,32.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 5,7,0,C008_408,135.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,3.8
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,110.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,25.5
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,8.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,9.5
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,95.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,191.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,3.6
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,7.8
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,39.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,33.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 1 WEEK 6,8,0,C008_408,134.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,4.2
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,120.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,25.9
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,101.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,0.9
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,80.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,292.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,5.1
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,8.6
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,50.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,32.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 1,10,0,C008_408,134.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,3.6
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,127.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,26.6
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,13.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-14,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,95.0
IU/L,LABS_CHEM,01-14,1,U/L,11,LDH,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,205.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,3.7
MMOL/L,LABS_CHEM,01-14,1,,13,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,3.9
G/L,LABS_CHEM,01-14,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,8.1
IU/L,LABS_CHEM,01-14,1,U/L,15,AST,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,47.0
IU/L,LABS_CHEM,01-14,1,U/L,16,ALT,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,33.0
MMOL/L,LABS_CHEM,01-14,1,,17,SODIUM,MAXIS-08,CYCLE 2 WEEK 2,12,0,C008_408,134.0
G/L,LABS_CHEM,01-14,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,3.9
IU/L,LABS_CHEM,01-14,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,128.0
UMOL/L,LABS_CHEM,01-14,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.3
UMOL/L,LABS_CHEM,01-14,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-14,1,,5,BICARBONATE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,21.3
MMOL/L,LABS_CHEM,01-14,1,MG/DL,6,BUN,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,10.0
MMOL/L,LABS_CHEM,01-14,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,9.5
MMOL/L,LABS_CHEM,01-14,1,,8,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 3,13,0,C008_408,102.0
